Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
28,1632280866860,22/09/2021 03:21:06,1632280866258,-7,21/09/2021 20:21:06,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,8,5,1,Screen 1,Zone2,timelimit_screen,499.9799999999959,,,,,0,1,0,,,1,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
29,1632280867348,22/09/2021 03:21:07,1632280866638,-7,21/09/2021 20:21:06,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,8,5,2,Screen 2,Zone1,response_button_text,377,,,+,1,0,1,0,,,,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
30,1632280875107,22/09/2021 03:21:15,1632280874642,-7,21/09/2021 20:21:14,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,8,5,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-6-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
31,1632280875298,22/09/2021 03:21:15,1632280874643,-7,21/09/2021 20:21:14,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,8,5,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-6-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
32,1632280875298,22/09/2021 03:21:15,1632280874644,-7,21/09/2021 20:21:14,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,8,5,3,Screen 4,Zone3,timelimit_screen,8008.008000000002,,,,,0,1,0,,,1,,1,trial_standard,500,B22.jpg,B2.jpg,,8000,1_ClothedManNudeMan
33,1632280875298,22/09/2021 03:21:15,1632280875133,-7,21/09/2021 20:21:15,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,13,6,1,Screen 1,Zone2,timelimit_screen,499.9799999999959,,,,,0,1,0,,,1,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
34,1632280876093,22/09/2021 03:21:16,1632280875768,-7,21/09/2021 20:21:15,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,13,6,2,Screen 2,Zone1,response_button_text,630.5999999996275,,,+,1,0,1,0,,,,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
35,1632280884129,22/09/2021 03:21:24,1632280883789,-7,21/09/2021 20:21:23,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,13,6,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-7-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
36,1632280884318,22/09/2021 03:21:24,1632280883791,-7,21/09/2021 20:21:23,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,13,6,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-7-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
37,1632280884318,22/09/2021 03:21:24,1632280883792,-7,21/09/2021 20:21:23,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,13,6,3,Screen 4,Zone3,timelimit_screen,7996.448999999993,,,,,0,1,0,,,1,,1,trial_standard,500,C3.jpg,C33.jpg,,8000,2_ClothedWomanClothedMan
38,1632280884761,22/09/2021 03:21:24,1632280884262,-7,21/09/2021 20:21:24,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,15,7,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
39,1632280885259,22/09/2021 03:21:25,1632280884820,-7,21/09/2021 20:21:24,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,15,7,2,Screen 2,Zone1,response_button_text,554.8000000007451,,,+,1,0,1,0,,,,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
40,1632280893343,22/09/2021 03:21:33,1632280892824,-7,21/09/2021 20:21:32,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,15,7,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-8-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
41,1632280893557,22/09/2021 03:21:33,1632280892826,-7,21/09/2021 20:21:32,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,15,7,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-8-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
42,1632280893557,22/09/2021 03:21:33,1632280892826,-7,21/09/2021 20:21:32,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,15,7,3,Screen 4,Zone3,timelimit_screen,8001.7560000000085,,,,,0,1,0,,,1,,1,trial_standard,500,D1.jpg,D11.jpg,,8000,2_NudeWomanNudeMan
43,1632280893557,22/09/2021 03:21:33,1632280893315,-7,21/09/2021 20:21:33,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,16,8,1,Screen 1,Zone2,timelimit_screen,499.9799999999959,,,,,0,1,0,,,1,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
44,1632280894246,22/09/2021 03:21:34,1632280893841,-7,21/09/2021 20:21:33,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,16,8,2,Screen 2,Zone1,response_button_text,522.7000000011176,,,+,1,0,1,0,,,,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
45,1632280902252,22/09/2021 03:21:42,1632280901863,-7,21/09/2021 20:21:41,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,16,8,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-9-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
46,1632280902566,22/09/2021 03:21:42,1632280901867,-7,21/09/2021 20:21:41,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,16,8,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-9-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
47,1632280902566,22/09/2021 03:21:42,1632280901868,-7,21/09/2021 20:21:41,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,16,8,3,Screen 4,Zone3,timelimit_screen,7999.3719999999885,,,,,0,1,0,,,1,,1,trial_standard,500,D22.jpg,D2.jpg,,8000,2_NudeWomanNudeMan
48,1632280902960,22/09/2021 03:21:42,1632280902332,-7,21/09/2021 20:21:42,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,9,9,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
49,1632280903585,22/09/2021 03:21:43,1632280903265,-7,21/09/2021 20:21:43,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,9,9,2,Screen 2,Zone1,response_button_text,925.8000000007451,,,+,1,0,1,0,,,,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
50,1632280911767,22/09/2021 03:21:51,1632280911269,-7,21/09/2021 20:21:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,9,9,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-10-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
51,1632280911950,22/09/2021 03:21:51,1632280911271,-7,21/09/2021 20:21:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,9,9,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-10-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
